week,target_week,target,clip_gt_0.975__Ridge,clip_gt_0.975__RandomForest,clip_gt_0.975__ExtraTrees,clip_gt_0.975__XGBoost,clip_gt_0.975__RF_Ridge_Blend_0.25,clip_gt_0.975__RF_Ridge_Blend_0.50
2025-07-27,2025-08-03,-1.8360807657844311,-0.4698742232909857,-0.6585749532672165,-0.7429193250648832,-0.7871742844581604,-0.6113997707731588,-0.564224588279101
2025-10-05,2025-10-12,-0.21267754646044693,-0.478756382451795,-0.27291347488918577,-0.222990809280287,-0.3559350371360779,-0.3243742017798381,-0.3758349286704904
2025-10-12,2025-10-19,-0.6628843571243583,-0.4030946455982729,-0.46965732231531615,0.02123283234611313,-0.5073307752609253,-0.4530166531360553,-0.43637598395679456
2025-10-19,2025-10-26,1.2777962140326544,0.6017077979693028,-0.31357872702262524,-0.23525151812879627,-0.4799775183200836,-0.08475709577464322,0.1440645354733388
2025-10-26,2025-11-02,0.5453454144930711,1.3422821653085857,0.3195905022058004,0.3238709910460851,1.0319441556930542,0.5752634179814967,0.830936333757193
2025-11-02,2025-11-09,-0.3979964197702114,-0.39804556500483623,-0.37152785211828215,-0.006025939247395367,-0.8309059739112854,-0.3781572803399207,-0.38478670856155917
2025-11-09,2025-11-16,-0.12806469984606836,-0.6120232582841565,-0.5665419592232257,-0.3540603359406703,-0.4946504831314087,-0.5779122839884584,-0.5892826087536911
2025-11-16,2025-11-23,0.06931649099705861,-0.26046121141117423,-0.30123540768217266,-0.3184997825244398,-0.46574750542640686,-0.29104185861442305,-0.28084830954667345
2025-11-23,2025-11-30,2.2183214988548494,-0.9207906423730575,-0.18680247843124823,-0.31145064458478117,-0.33166390657424927,-0.3702995194167006,-0.5537965604021529
2025-11-30,2025-12-07,1.6872168638347091,0.3547088832908022,1.0148795119176883,0.7805724323645943,0.901576817035675,0.8498368547609668,0.6847941976042453
2025-12-07,2025-12-14,-0.7668046855651371,0.6805696893270441,0.9282985696678897,0.6076620695398951,0.9573948979377747,0.8663663495826783,0.8044341294974668
2025-12-14,2025-12-21,-0.7739438370178208,0.4591869299132675,-0.24038920355566248,-0.137527354897084,0.3281554579734802,-0.06549517018842999,0.1093988631788025
2025-12-21,2025-12-28,0.2958981174178921,0.576687358265996,-0.3387595302198652,-0.10763376048701981,-0.33816200494766235,-0.10989780809839991,0.11896391402306541
2026-03-01,2026-03-08,4.024452905110599,2.0227355864528778,2.210869754659467,1.8213532673029382,2.0770318508148193,2.1638362126078197,2.116802670556172
2026-03-08,2026-03-15,3.2056133820277375,3.241418957429697,2.996243299602241,3.5039620782223087,3.245548725128174,3.057537214059105,3.118831128515969
2026-03-15,2026-03-22,2.6679594664596338,3.7475413970718288,3.0599840912884924,3.083052378986033,3.6173830032348633,3.2318734177343265,3.4037627441801606
2026-03-22,2026-03-29,6.124887643180133,4.3495534262037365,2.8805104422128727,2.617484869989427,3.4757802486419678,3.2477711882105886,3.6150319342083046
2026-03-29,2026-04-05,3.1096329545333306,4.643860730504549,3.5932688285303804,3.7532043114538216,3.3515467643737793,3.8559168040239227,4.118564779517465
2026-04-05,2026-04-12,5.6832840510644855,2.8973443536676178,3.520097650344997,2.9223875135222386,2.75752854347229,3.3644093261756525,3.2087210020063077
2026-04-12,2026-04-19,5.418446894957407,3.937762513419875,3.54973081337547,3.5428756687107597,3.6626524925231934,3.646738738386571,3.7437466633976726
2026-04-19,2026-04-26,4.82925410797261,4.773838664176423,3.803419080949189,4.301661708448485,4.095600128173828,4.046023976755998,4.288628872562806
2026-04-26,2026-05-03,5.017871609634708,4.019144061908017,3.8566989740200817,4.306098540808464,3.541353464126587,3.8973102459920654,3.9379215179640497
2026-05-03,2026-05-10,3.2969140597690405,5.308858869449348,3.996477770126439,4.642627130630143,4.094491004943848,4.324573044957166,4.652668319787893
2026-05-10,2026-05-17,2.9631381512122634,3.430832616291378,3.703843948407337,4.022714885132659,3.349730968475342,3.635591115378347,3.5673382823493576
2026-05-17,2026-05-24,2.520367816772307,3.4203709360005754,3.6609151509866003,3.6239615587929173,3.1684653759002686,3.600779097240094,3.5406430434935876
2026-05-24,2026-05-31,4.681100603958032,2.9054859361251624,2.818058457828414,2.816660646414147,3.2697181701660156,2.839915327402601,2.861772196976788
2026-05-31,2026-06-07,5.539920508950232,3.983644122175532,3.9105836300696994,4.054719305502713,3.946993350982666,3.9288487530961578,3.9471138761226157
2026-06-07,2026-06-14,5.242521850650455,4.619197831997564,4.1270935459519675,4.448755175674368,4.597585201263428,4.250119617463366,4.373145688974766
